סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
1,ירושלים,3000,ירושלים,3,18,מגן האלף,1 ,סמינר בית יעקב - עטרת חן, , ,608
1,ירושלים,3000,ירושלים,5,383,שבטי ישראל,27 ,משרד החינוך, , ,535
1,ירושלים,3000,ירושלים,6,18,מגן האלף,1 ,סמינר בית יעקב - עטרת חן, , ,690
1,ירושלים,3000,ירושלים,8.1,5,מגן האלף,3 ,מרכז קהילתי "אשכולות", , ,621
1,ירושלים,3000,ירושלים,8.2,5,מגן האלף,3 ,מרכז קהילתי "אשכולות", , ,621
1,ירושלים,3000,ירושלים,8.3,5,מגן האלף,3 ,מרכז קהילתי "אשכולות", , ,621
1,ירושלים,3000,ירושלים,8.4,5,מגן האלף,3 ,מרכז קהילתי "אשכולות", , ,621
1,ירושלים,3000,ירושלים,8.5,5,מגן האלף,3 ,מרכז קהילתי "אשכולות", , ,621
1,ירושלים,3000,ירושלים,8.6,5,מגן האלף,3 ,מרכז קהילתי "אשכולות", , ,621
1,ירושלים,3000,ירושלים,8.7,5,מגן האלף,3 ,מרכז קהילתי "אשכולות", , ,618
1,ירושלים,3000,ירושלים,9,18,מגן האלף,1 ,סמינר בית יעקב - עטרת חן, , ,679
1,ירושלים,3000,ירושלים,16,7,הנביאים,42 ,בי"ס אורט אולייסקי, , ,606
1,ירושלים,3000,ירושלים,17,7,הנביאים,42 ,בי"ס אורט אולייסקי, , ,616
1,ירושלים,3000,ירושלים,18,383,שבטי ישראל,27 ,משרד החינוך, , ,631
1,ירושלים,3000,ירושלים,20.1,21,אביגדורי,4 ,בי"ס בנות - דחסידי באיאן רוזין, , ,578
1,ירושלים,3000,ירושלים,20.2,21,אביגדורי,4 ,בי"ס בנות - דחסידי באיאן רוזין, , ,578
1,ירושלים,3000,ירושלים,20.3,21,אביגדורי,4 ,בי"ס בנות - דחסידי באיאן רוזין, , ,578
1,ירושלים,3000,ירושלים,20.4,21,אביגדורי,4 ,בי"ס בנות - דחסידי באיאן רוזין, , ,578
1,ירושלים,3000,ירושלים,20.5,21,אביגדורי,4 ,בי"ס בנות - דחסידי באיאן רוזין, , ,574
1,ירושלים,3000,ירושלים,25,18,מגן האלף,1 ,סמינר בית יעקב - עטרת חן, , ,590
1,ירושלים,3000,ירושלים,26.1,75,נטר,40 ,בי"ס יסודי בית מרגלית,כ,כ,593
1,ירושלים,3000,ירושלים,26.2,75,נטר,40 ,בי"ס יסודי בית מרגלית, , ,593
1,ירושלים,3000,ירושלים,26.3,75,נטר,40 ,בי"ס יסודי בית מרגלית, , ,593
1,ירושלים,3000,ירושלים,26.4,75,נטר,40 ,בי"ס יסודי בית מרגלית, , ,593
1,ירושלים,3000,ירושלים,26.5,75,נטר,40 ,בי"ס יסודי בית מרגלית, , ,589
1,ירושלים,3000,ירושלים,27.1,9,אהלי יוסף,15 ,בי"ס בית יעקב עזרת תורה,כ,כ,567
1,ירושלים,3000,ירושלים,27.2,9,אהלי יוסף,15 ,בי"ס בית יעקב עזרת תורה, , ,567
1,ירושלים,3000,ירושלים,27.3,9,אהלי יוסף,15 ,בי"ס בית יעקב עזרת תורה, , ,567
1,ירושלים,3000,ירושלים,27.4,9,אהלי יוסף,15 ,בי"ס בית יעקב עזרת תורה, , ,567
1,ירושלים,3000,ירושלים,27.5,9,אהלי יוסף,15 ,בי"ס בית יעקב עזרת תורה, , ,566
1,ירושלים,3000,ירושלים,30.1,74,ירמיהו,5 ,אולפנא צביה לבנות, , ,658
1,ירושלים,3000,ירושלים,30.2,74,ירמיהו,5 ,אולפנא צביה לבנות, , ,658
1,ירושלים,3000,ירושלים,30.3,74,ירמיהו,5 ,אולפנא צביה לבנות, , ,658
1,ירושלים,3000,ירושלים,30.4,74,ירמיהו,5 ,אולפנא צביה לבנות, , ,658
1,ירושלים,3000,ירושלים,30.5,74,ירמיהו,5 ,אולפנא צביה לבנות, , ,654
1,ירושלים,3000,ירושלים,33.1,44,מן,7 ,ישיבת נעם (לשעבר בי"ס דרור), , ,640
